3.02261161e-03, 4.48643860e+02
3.02445004e-03, 4.48715637e+02
3.02628870e-03, 4.47846405e+02
3.02812736e-03, 4.46499695e+02
3.02996580e-03, 4.45016968e+02
3.03180446e-03, 4.43625854e+02
3.03364289e-03, 4.42438812e+02
3.03548155e-03, 4.41505920e+02
3.03732022e-03, 4.40784912e+02
3.03915865e-03, 4.40170990e+02
3.04099731e-03, 4.39531128e+02
3.04283574e-03, 4.38750122e+02
3.04467441e-03, 4.37683044e+02
3.04651307e-03, 4.36195313e+02
3.04835150e-03, 4.34170532e+02
3.05019016e-03, 4.31570007e+02
3.05202859e-03, 4.28415741e+02
3.05386726e-03, 4.24778076e+02
3.05570592e-03, 4.20890411e+02
3.05754435e-03, 4.17051300e+02
3.05938302e-03, 4.13563080e+02
3.06122145e-03, 4.10644043e+02
3.06306011e-03, 4.08306946e+02
3.06489877e-03, 4.06204041e+02
3.06673720e-03, 4.03875458e+02
3.06857587e-03, 4.01655914e+02
3.07041453e-03, 4.00966827e+02
3.07225296e-03, 4.02793549e+02
3.07409163e-03, 4.06709534e+02
3.07593006e-03, 4.11641541e+02
3.07776872e-03, 4.16852448e+02
3.07960738e-03, 4.21959442e+02
3.08144582e-03, 4.26791718e+02
3.08328448e-03, 4.31246704e+02
3.08512291e-03, 4.35193542e+02
3.08696157e-03, 4.38546783e+02
3.08880024e-03, 4.41320557e+02
3.09063867e-03, 4.43575226e+02
3.09247733e-03, 4.45394318e+02
3.09431576e-03, 4.46838287e+02
3.09615443e-03, 4.47951080e+02
3.09799309e-03, 4.48749023e+02
3.09983152e-03, 4.49207977e+02
3.10167018e-03, 4.49227905e+02
3.10350861e-03, 4.48787994e+02
3.10534728e-03, 4.47833313e+02
3.10718594e-03, 4.46291687e+02
3.10902437e-03, 4.44132385e+02
3.11086304e-03, 4.41318146e+02
3.11270147e-03, 4.37849518e+02
3.11454013e-03, 4.33725769e+02
3.11637879e-03, 4.29018860e+02
3.11821722e-03, 4.23876770e+02
3.12005589e-03, 4.18506317e+02
3.12189432e-03, 4.13156372e+02
3.12373298e-03, 4.08048370e+02
3.12557165e-03, 4.03332001e+02
3.12741008e-03, 3.99040436e+02
3.12924874e-03, 3.94906219e+02
3.13108717e-03, 3.90483490e+02
3.13292583e-03, 3.86085449e+02
3.13476450e-03, 3.83587952e+02
3.13660293e-03, 3.85281311e+02
3.13844159e-03, 3.92042725e+02
3.14028002e-03, 4.02626068e+02
3.14211869e-03, 4.14675964e+02
3.14395735e-03, 4.26016418e+02
3.14579578e-03, 4.35280792e+02
3.14763444e-03, 4.41861084e+02
3.14947288e-03, 4.45846130e+02
3.15131154e-03, 4.47700073e+02
3.15315020e-03, 4.47980927e+02
3.15498863e-03, 4.47223419e+02
3.15682730e-03, 4.45914948e+02
3.15866596e-03, 4.44414307e+02
3.16050439e-03, 4.42997253e+02
3.16234306e-03, 4.41811127e+02
3.16418149e-03, 4.40876526e+02
3.16602015e-03, 4.40151428e+02
3.16785881e-03, 4.39542145e+02
3.16969724e-03, 4.38940948e+02
3.17153591e-03, 4.38208954e+02
3.17337434e-03, 4.37187225e+02
3.17521300e-03, 4.35718079e+02
3.17705167e-03, 4.33677734e+02
3.17889010e-03, 4.31024353e+02
3.18072876e-03, 4.27777893e+02
3.18256719e-03, 4.24082642e+02
3.18440585e-03, 4.20182129e+02
3.18624452e-03, 4.16372437e+02
3.18808295e-03, 4.12961700e+02
3.18992161e-03, 4.10202240e+02
3.19176004e-03, 4.08120850e+02
3.19359871e-03, 4.06309082e+02
3.19543737e-03, 4.04294220e+02
3.19727580e-03, 4.02473694e+02
3.19911446e-03, 4.02141846e+02
3.20095289e-03, 4.04021423e+02
3.20279156e-03, 4.07509460e+02
3.20463022e-03, 4.11657013e+02
3.20646865e-03, 4.15923615e+02
3.20830732e-03, 4.20155884e+02
3.21014575e-03, 4.24283752e+02
3.21198441e-03, 4.28263794e+02
3.21382307e-03, 4.31993774e+02
3.21566151e-03, 4.35344635e+02
3.21750017e-03, 4.38238983e+02
3.21933860e-03, 4.40665070e+02
3.22117726e-03, 4.42665527e+02
3.22301593e-03, 4.44277863e+02
3.22485436e-03, 4.45523010e+02
3.22669302e-03, 4.46402466e+02
3.22853145e-03, 4.46898956e+02
3.23037012e-03, 4.46980896e+02
3.23220878e-03, 4.46619659e+02
3.23404721e-03, 4.45743774e+02
3.23588587e-03, 4.44281250e+02
3.23772454e-03, 4.42207458e+02
3.23956297e-03, 4.39518066e+02
3.24140163e-03, 4.36173950e+02
3.24324006e-03, 4.32167358e+02
3.24507873e-03, 4.27548248e+02
3.24691739e-03, 4.22437927e+02
3.24875582e-03, 4.17081421e+02
3.25059448e-03, 4.11767670e+02
3.25243291e-03, 4.06755798e+02
3.25427158e-03, 4.02202545e+02
3.25611024e-03, 3.98115234e+02
3.25794867e-03, 3.94164215e+02
3.25978734e-03, 3.89842346e+02
3.26162577e-03, 3.85495483e+02
3.26346443e-03, 3.83039093e+02
3.26530309e-03, 3.84813934e+02
3.26714152e-03, 3.91718445e+02
3.26898019e-03, 4.02529236e+02
3.27081862e-03, 4.14744812e+02
3.27265728e-03, 4.26131592e+02
3.27449595e-03, 4.35427490e+02
3.27633438e-03, 4.42050537e+02
3.27817304e-03, 4.46089050e+02
3.28001147e-03, 4.48025665e+02
3.28185013e-03, 4.48441193e+02
3.28368880e-03, 4.47885742e+02
3.28552723e-03, 4.46830872e+02
3.28736589e-03, 4.45627441e+02
3.28920432e-03, 4.44504059e+02
3.29104299e-03, 4.43570496e+02
3.29288165e-03, 4.42874969e+02
3.29472008e-03, 4.42373901e+02
3.29655875e-03, 4.41968445e+02
3.29839718e-03, 4.41546600e+02
3.30023584e-03, 4.41020721e+02
3.30207450e-03, 4.40266815e+02
3.30391293e-03, 4.39163055e+02
3.30575160e-03, 4.37594208e+02
3.30759003e-03, 4.35514252e+02
3.30942869e-03, 4.32921143e+02
3.31126736e-03, 4.29839355e+02
3.31310579e-03, 4.26458740e+02
3.31494445e-03, 4.23020782e+02
3.31678311e-03, 4.19778259e+02
3.31862154e-03, 4.16914063e+02
3.32046021e-03, 4.14441467e+02
3.32229864e-03, 4.12087769e+02
3.32413730e-03, 4.09509827e+02
3.32597597e-03, 4.07192352e+02
3.32781440e-03, 4.06583984e+02
3.32965306e-03, 4.08526733e+02
3.33149149e-03, 4.12477386e+02
3.33333015e-03, 4.17412567e+02
3.33516882e-03, 4.22639160e+02
3.33700725e-03, 4.27749023e+02
3.33884591e-03, 4.32523468e+02
3.34068434e-03, 4.36818268e+02
3.34252301e-03, 4.40500305e+02
3.34436167e-03, 4.43498291e+02
3.34620010e-03, 4.45856506e+02
3.34803876e-03, 4.47665863e+02
3.34987720e-03, 4.49039093e+02
3.35171586e-03, 4.50063171e+02
3.35355452e-03, 4.50806274e+02
3.35539295e-03, 4.51268311e+02
3.35723162e-03, 4.51419342e+02
3.35907005e-03, 4.51137695e+02
3.36090871e-03, 4.50386719e+02
3.36274737e-03, 4.49105804e+02
3.36458581e-03, 4.47197357e+02
3.36642447e-03, 4.44623749e+02
3.36826290e-03, 4.41349121e+02
3.37010156e-03, 4.37376251e+02
3.37194023e-03, 4.32715088e+02
3.37377866e-03, 4.27440430e+02
3.37561732e-03, 4.21693909e+02
3.37745575e-03, 4.15695129e+02
3.37929442e-03, 4.09720978e+02
3.38113308e-03, 4.04026276e+02
3.38297151e-03, 3.98770508e+02
3.38481017e-03, 3.93970642e+02
3.38664860e-03, 3.89335358e+02
3.38848727e-03, 3.84339661e+02
3.39032593e-03, 3.79091461e+02
3.39216436e-03, 3.75357788e+02
3.39400303e-03, 3.75538269e+02
3.39584146e-03, 3.81036194e+02
3.39768012e-03, 3.91062592e+02
3.39951878e-03, 4.03367767e+02
3.40135721e-03, 4.15636200e+02
3.40319588e-03, 4.26220642e+02
3.40503454e-03, 4.34279327e+02
3.40687297e-03, 4.39679443e+02
3.40871164e-03, 4.42742706e+02
3.41055007e-03, 4.44012512e+02
3.41238873e-03, 4.44054199e+02
3.41422739e-03, 4.43394714e+02
3.41606583e-03, 4.42439636e+02
3.41790449e-03, 4.41498566e+02
3.41974292e-03, 4.40747650e+02
3.42158158e-03, 4.40229431e+02
3.42342025e-03, 4.39919250e+02
3.42525868e-03, 4.39744934e+02
3.42709734e-03, 4.39612671e+02
3.42893577e-03, 4.39386169e+02
3.43077444e-03, 4.38895233e+02
3.43261310e-03, 4.37970428e+02
3.43445153e-03, 4.36477936e+02
3.43629019e-03, 4.34351776e+02
3.43812862e-03, 4.31582642e+02
3.43996729e-03, 4.28292450e+02
3.44180595e-03, 4.24699524e+02
3.44364438e-03, 4.21086884e+02
3.44548305e-03, 4.17762970e+02
3.44732148e-03, 4.14978027e+02
3.44916014e-03, 4.12768463e+02
3.45099880e-03, 4.10762512e+02
3.45283723e-03, 4.08569794e+02
3.45467590e-03, 4.06695343e+02
3.45651433e-03, 4.06404572e+02
3.45835299e-03, 4.08239838e+02
3.46019166e-03, 4.11520569e+02
3.46203009e-03, 4.15339417e+02
3.46386875e-03, 4.19249817e+02
3.46570718e-03, 4.23154327e+02
3.46754584e-03, 4.27007019e+02
3.46938451e-03, 4.30766602e+02
3.47122294e-03, 4.34327881e+02
3.47306160e-03, 4.37556305e+02
3.47490003e-03, 4.40367462e+02
3.47673870e-03, 4.42736877e+02
3.47857736e-03, 4.44696869e+02
3.48041579e-03, 4.46287689e+02
3.48225445e-03, 4.47525391e+02
3.48409312e-03, 4.48388641e+02
3.48593155e-03, 4.48850677e+02
3.48777021e-03, 4.48876129e+02
3.48960864e-03, 4.48427948e+02
3.49144731e-03, 4.47424683e+02
3.49328597e-03, 4.45795258e+02
3.49512440e-03, 4.43523529e+02
3.49696307e-03, 4.40612427e+02
3.49880150e-03, 4.37029694e+02
3.50064016e-03, 4.32772522e+02
3.50247882e-03, 4.27898590e+02
3.50431725e-03, 4.22537994e+02
3.50615592e-03, 4.16945221e+02
3.50799435e-03, 4.11420227e+02
3.50983301e-03, 4.06228882e+02
3.51167168e-03, 4.01528320e+02
3.51351011e-03, 3.97319916e+02
3.51534877e-03, 3.93260864e+02
3.51718720e-03, 3.88817993e+02
3.51902586e-03, 3.84284515e+02
3.52086453e-03, 3.81541290e+02
3.52270296e-03, 3.82919800e+02
3.52454162e-03, 3.89466858e+02
3.52638005e-03, 4.00031189e+02
3.52821872e-03, 4.12155518e+02
3.53005738e-03, 4.23601532e+02
3.53189581e-03, 4.33058014e+02
3.53373447e-03, 4.39896942e+02
3.53557291e-03, 4.44148529e+02
3.53741157e-03, 4.46260529e+02
3.53925023e-03, 4.46801727e+02
3.54108866e-03, 4.46323212e+02
3.54292733e-03, 4.45301727e+02
3.54476576e-03, 4.44103821e+02
3.54660442e-03, 4.42968536e+02
3.54844308e-03, 4.42015991e+02
3.55028152e-03, 4.41305054e+02
3.55212018e-03, 4.40800568e+02
3.55395861e-03, 4.40408905e+02
3.55579727e-03, 4.40015686e+02
3.55763594e-03, 4.39525391e+02
3.55947437e-03, 4.38806091e+02
3.56131303e-03, 4.37727020e+02
3.56315169e-03, 4.36162048e+02
3.56499013e-03, 4.34062866e+02
3.56682879e-03, 4.31434082e+02
3.56866722e-03, 4.28320282e+02
3.57050588e-03, 4.24930511e+02
3.57234455e-03, 4.21530426e+02
3.57418298e-03, 4.18394196e+02
3.57602164e-03, 4.15717224e+02
3.57786007e-03, 4.13504181e+02
3.57969874e-03, 4.11438446e+02
3.58153740e-03, 4.09143066e+02
3.58337583e-03, 4.07084839e+02
3.58521449e-03, 4.06694672e+02
3.58705292e-03, 4.08760986e+02
3.58889159e-03, 4.12702362e+02
3.59073025e-03, 4.17516418e+02
3.59256868e-03, 4.22568909e+02
3.59440735e-03, 4.27525391e+02
3.59624578e-03, 4.32207550e+02
3.59808444e-03, 4.36491547e+02
3.59992310e-03, 4.40244141e+02
3.60176153e-03, 4.43378540e+02
3.60360020e-03, 4.45918762e+02
3.60543863e-03, 4.47942230e+02
3.60727729e-03, 4.49555084e+02
3.60911596e-03, 4.50833832e+02
3.61095439e-03, 4.51839996e+02
3.61279305e-03, 4.52577515e+02
3.61463148e-03, 4.53022461e+02
3.61647015e-03, 4.53052521e+02
3.61830881e-03, 4.52625885e+02
3.62014724e-03, 4.51681061e+02
3.62198590e-03, 4.50119324e+02
3.62382433e-03, 4.47882111e+02
3.62566300e-03, 4.44894409e+02
3.62750166e-03, 4.41142242e+02
3.62934009e-03, 4.36631256e+02
3.63117876e-03, 4.31436157e+02
3.63301719e-03, 4.25706055e+02
3.63485585e-03, 4.19663330e+02
3.63669451e-03, 4.13583008e+02
3.63853294e-03, 4.07719116e+02
3.64037161e-03, 4.02245972e+02
3.64221004e-03, 3.97205078e+02
3.64404870e-03, 3.92335022e+02
3.64588737e-03, 3.87145996e+02
3.64772580e-03, 3.81801575e+02
3.64956446e-03, 3.78072021e+02
3.65140312e-03, 3.78321350e+02
3.65324155e-03, 3.83774902e+02
3.65508022e-03, 3.93551392e+02
3.65691865e-03, 4.05449524e+02
3.65875731e-03, 4.17233490e+02
3.66059598e-03, 4.27338043e+02
3.66243441e-03, 4.34967255e+02
3.66427307e-03, 4.40022675e+02
3.66611150e-03, 4.42832886e+02
3.66795016e-03, 4.43925873e+02
3.66978883e-03, 4.43844910e+02
3.67162726e-03, 4.43095947e+02
3.67346592e-03, 4.42070129e+02
3.67530435e-03, 4.41067780e+02
3.67714302e-03, 4.40258667e+02
3.67898168e-03, 4.39680817e+02
3.68082011e-03, 4.39305542e+02
3.68265877e-03, 4.39056458e+02
3.68449721e-03, 4.38836456e+02
3.68633587e-03, 4.38510986e+02
3.68817453e-03, 4.37913483e+02
3.69001296e-03, 4.36877899e+02
3.69185163e-03, 4.35272369e+02
3.69369006e-03, 4.33035736e+02
3.69552872e-03, 4.30170532e+02
3.69736739e-03, 4.26812592e+02
3.69920582e-03, 4.23200012e+02
3.70104448e-03, 4.19632599e+02
3.70288291e-03, 4.16427094e+02
3.70472157e-03, 4.13837311e+02
3.70656024e-03, 4.11884033e+02
3.70839867e-03, 4.10159973e+02
3.71023733e-03, 4.08244537e+02
3.71207576e-03, 4.06633270e+02
3.71391443e-03, 4.06576050e+02
3.71575309e-03, 4.08599976e+02
3.71759152e-03, 4.12010529e+02
3.71943018e-03, 4.15900696e+02
3.72126861e-03, 4.19832825e+02
3.72310728e-03, 4.23722107e+02
3.72494594e-03, 4.27527313e+02
3.72678437e-03, 4.31211975e+02
3.72862304e-03, 4.34668610e+02
3.73046170e-03, 4.37770111e+02
3.73230013e-03, 4.40436737e+02
3.73413879e-03, 4.42650635e+02
3.73597723e-03, 4.44453400e+02
3.73781589e-03, 4.45885193e+02
3.73965455e-03, 4.46958740e+02
3.74149298e-03, 4.47667633e+02
3.74333165e-03, 4.47992828e+02
3.74517008e-03, 4.47901581e+02
3.74700874e-03, 4.47361542e+02
3.74884740e-03, 4.46300629e+02
3.75068584e-03, 4.44651703e+02
3.75252450e-03, 4.42393494e+02
3.75436293e-03, 4.39519501e+02
3.75620159e-03, 4.35989014e+02
3.75804026e-03, 4.31793945e+02
3.75987869e-03, 4.26983673e+02
3.76171735e-03, 4.21685150e+02
3.76355578e-03, 4.16149200e+02
3.76539445e-03, 4.10671875e+02
3.76723311e-03, 4.05511810e+02
3.76907154e-03, 4.00815979e+02
3.77091020e-03, 3.96584686e+02
3.77274863e-03, 3.92485199e+02
3.77458730e-03, 3.88000854e+02
3.77642596e-03, 3.83429749e+02
3.77826439e-03, 3.80664093e+02
3.78010306e-03, 3.82094696e+02
3.78194149e-03, 3.88761932e+02
3.78378015e-03, 3.99554810e+02
3.78561881e-03, 4.11964966e+02
3.78745724e-03, 4.23698212e+02
3.78929591e-03, 4.33407623e+02
3.79113434e-03, 4.40453003e+02
3.79297300e-03, 4.44883118e+02
3.79481167e-03, 4.47169861e+02
3.79665010e-03, 4.47907440e+02
3.79848876e-03, 4.47670288e+02
3.80032719e-03, 4.46953888e+02
3.80216585e-03, 4.46117950e+02
3.80400452e-03, 4.45400146e+02
3.80584295e-03, 4.44918976e+02
3.80768161e-03, 4.44723297e+02
3.80952028e-03, 4.44758942e+02
3.81135871e-03, 4.44904083e+02
3.81319737e-03, 4.45014069e+02
3.81503580e-03, 4.44964172e+02
3.81687446e-03, 4.44603912e+02
3.81871313e-03, 4.43802490e+02
3.82055156e-03, 4.42440796e+02
3.82239022e-03, 4.40473877e+02
3.82422865e-03, 4.37906982e+02
3.82606732e-03, 4.34752747e+02
3.82790598e-03, 4.31195618e+02
3.82974441e-03, 4.27478485e+02
3.83158308e-03, 4.23865906e+02
3.83342151e-03, 4.20572327e+02
3.83526017e-03, 4.17642731e+02
3.83709883e-03, 4.14828827e+02
3.83893726e-03, 4.11802338e+02
3.84077593e-03, 4.09047119e+02
3.84261436e-03, 4.08015167e+02
3.84445302e-03, 4.09514771e+02
3.84629169e-03, 4.12993622e+02
3.84813012e-03, 4.17411682e+02
3.84996878e-03, 4.22070160e+02
3.85180721e-03, 4.26575409e+02
3.85364587e-03, 4.30759674e+02
3.85548454e-03, 4.34507416e+02
3.85732297e-03, 4.37714691e+02
3.85916163e-03, 4.40318115e+02
3.86100006e-03, 4.42340881e+02
3.86283873e-03, 4.43837830e+02
3.86467739e-03, 4.44880157e+02
3.86651582e-03, 4.45504517e+02
3.86835448e-03, 4.45756989e+02
3.87019292e-03, 4.45669586e+02
3.87203158e-03, 4.45228424e+02
3.87387024e-03, 4.44362274e+02
3.87570867e-03, 4.43077972e+02
3.87754734e-03, 4.41354065e+02
3.87938577e-03, 4.39150330e+02
3.88122443e-03, 4.36452911e+02
3.88306309e-03, 4.33230591e+02
3.88490153e-03, 4.29469177e+02
3.88674019e-03, 4.25151093e+02
3.88857885e-03, 4.20329102e+02
3.89041728e-03, 4.15137054e+02
3.89225595e-03, 4.09793030e+02
3.89409438e-03, 4.04559723e+02
3.89593304e-03, 3.99648560e+02
3.89777170e-03, 3.95166534e+02
3.89961014e-03, 3.91093719e+02
3.90144880e-03, 3.87123779e+02
3.90328723e-03, 3.82740936e+02
3.90512589e-03, 3.78100739e+02
3.90696432e-03, 3.74999908e+02
3.90880322e-03, 3.75826721e+02
3.91064165e-03, 3.81907410e+02
3.91248008e-03, 3.92345032e+02
3.91431851e-03, 4.04869263e+02
3.91615741e-03, 4.17185516e+02
3.91799584e-03, 4.27699982e+02
3.91983427e-03, 4.35619324e+02
3.92167317e-03, 4.40862213e+02
3.92351160e-03, 4.43805176e+02
3.92535003e-03, 4.45016113e+02
3.92718893e-03, 4.45072052e+02
3.92902736e-03, 4.44503815e+02
3.93086579e-03, 4.43702484e+02
3.93270468e-03, 4.42967987e+02
3.93454311e-03, 4.42461609e+02
3.93638154e-03, 4.42209137e+02
3.93821998e-03, 4.42168854e+02
3.94005887e-03, 4.42245026e+02
3.94189730e-03, 4.42319916e+02
3.94373573e-03, 4.42237946e+02
3.94557463e-03, 4.41816345e+02
3.94741306e-03, 4.40878723e+02
3.94925149e-03, 4.39292511e+02
3.95109039e-03, 4.37005981e+02
3.95292882e-03, 4.34025879e+02
3.95476725e-03, 4.30493774e+02
3.95660568e-03, 4.26645325e+02
3.95844458e-03, 4.22782135e+02
3.96028301e-03, 4.19235992e+02
3.96212144e-03, 4.16273376e+02
3.96396033e-03, 4.13929504e+02
3.96579877e-03, 4.11819977e+02
3.96763720e-03, 4.09534119e+02
3.96947609e-03, 4.07591919e+02
3.97131452e-03, 4.07263275e+02
3.97315295e-03, 4.09077271e+02
3.97499138e-03, 4.12322510e+02
3.97683028e-03, 4.16075073e+02
3.97866871e-03, 4.19868134e+02
3.98050714e-03, 4.23603729e+02
3.98234604e-03, 4.27244415e+02
3.98418447e-03, 4.30761139e+02
3.98602290e-03, 4.34055298e+02
3.98786180e-03, 4.37010956e+02
3.98970023e-03, 4.39542847e+02
3.99153866e-03, 4.41624969e+02
3.99337709e-03, 4.43281464e+02
3.99521599e-03, 4.44542206e+02
3.99705442e-03, 4.45426331e+02
3.99889285e-03, 4.45937164e+02
4.00073174e-03, 4.46062073e+02
4.00257017e-03, 4.45784424e+02
4.00440861e-03, 4.45085083e+02
4.00624750e-03, 4.43896881e+02
4.00808593e-03, 4.42159729e+02
4.00992436e-03, 4.39857117e+02
4.01176326e-03, 4.36982880e+02
4.01360169e-03, 4.33493347e+02
4.01544012e-03, 4.29381378e+02
4.01727855e-03, 4.24690155e+02
4.01911745e-03, 4.19541351e+02
4.02095588e-03, 4.14184906e+02
4.02279431e-03, 4.08914856e+02
4.02463321e-03, 4.03980774e+02
4.02647164e-03, 3.99519958e+02
4.02831007e-03, 3.95523163e+02
4.03014896e-03, 3.91648041e+02
4.03198740e-03, 3.87372864e+02
4.03382583e-03, 3.82995758e+02
4.03566426e-03, 3.80399872e+02
4.03750315e-03, 3.81948853e+02
4.03934158e-03, 3.88670807e+02
4.04118001e-03, 3.99459076e+02
4.04301891e-03, 4.11830688e+02
4.04485734e-03, 4.23516144e+02
4.04669577e-03, 4.33186340e+02
4.04853467e-03, 4.40207916e+02
4.05037310e-03, 4.44630219e+02
4.05221153e-03, 4.46920654e+02
4.05404996e-03, 4.47668121e+02
4.05588886e-03, 4.47440826e+02
4.05772729e-03, 4.46726746e+02
4.05956572e-03, 4.45880280e+02
4.06140462e-03, 4.45136841e+02
4.06324305e-03, 4.44608276e+02
4.06508148e-03, 4.44337738e+02
4.06692037e-03, 4.44269257e+02
4.06875880e-03, 4.44283936e+02
4.07059724e-03, 4.44249969e+02
4.07243567e-03, 4.44055603e+02
4.07427456e-03, 4.43565247e+02
4.07611299e-03, 4.42645203e+02
4.07795142e-03, 4.41181183e+02
4.07979032e-03, 4.39139038e+02
4.08162875e-03, 4.36529755e+02
4.08346718e-03, 4.33372620e+02
4.08530608e-03, 4.29861938e+02
4.08714451e-03, 4.26252563e+02
4.08898294e-03, 4.22809174e+02
4.09082137e-03, 4.19729370e+02
4.09266027e-03, 4.17040344e+02
4.09449870e-03, 4.14480927e+02
4.09633713e-03, 4.11715546e+02
4.09817602e-03, 4.09238251e+02
4.10001446e-03, 4.08483429e+02
4.10185289e-03, 4.10213074e+02
4.10369178e-03, 4.13839325e+02
4.10553021e-03, 4.18346222e+02
4.10736864e-03, 4.23065155e+02
4.10920754e-03, 4.27625977e+02
4.11104597e-03, 4.31863831e+02
4.11288440e-03, 4.35654236e+02
4.11472283e-03, 4.38886292e+02
4.11656173e-03, 4.41500305e+02
4.11840016e-03, 4.43525848e+02
4.12023859e-03, 4.45027161e+02
4.12207749e-03, 4.46089020e+02
4.12391592e-03, 4.46763641e+02
4.12575435e-03, 4.47094666e+02
4.12759325e-03, 4.47108551e+02
4.12943168e-03, 4.46785400e+02
4.13127011e-03, 4.46041229e+02
4.13310854e-03, 4.44872314e+02
4.13494743e-03, 4.43246399e+02
4.13678586e-03, 4.41108765e+02
4.13862430e-03, 4.38440338e+02
4.14046319e-03, 4.35207336e+02
4.14230162e-03, 4.31402161e+02
4.14414005e-03, 4.27015900e+02
4.14597895e-03, 4.22105957e+02
4.14781738e-03, 4.16804688e+02
4.14965581e-03, 4.11327667e+02
4.15149424e-03, 4.05939850e+02
4.15333314e-03, 4.00859161e+02
4.15517157e-03, 3.96197845e+02
4.15701000e-03, 3.91944702e+02
4.15884890e-03, 3.87800446e+02
4.16068733e-03, 3.83253754e+02
4.16252576e-03, 3.78459198e+02
4.16436465e-03, 3.75221008e+02
4.16620309e-03, 3.75932098e+02
4.16804152e-03, 3.81937622e+02
4.16987995e-03, 3.92337128e+02
4.17171884e-03, 4.04847992e+02
4.17355727e-03, 4.17162628e+02
4.17539570e-03, 4.27680634e+02
4.17723460e-03, 4.35611664e+02
4.17907303e-03, 4.40878693e+02
4.18091146e-03, 4.43860199e+02
4.18275036e-03, 4.45123871e+02
4.18458879e-03, 4.45244019e+02
4.18642722e-03, 4.44745514e+02
4.18826612e-03, 4.44014587e+02
4.19010455e-03, 4.43345154e+02
4.19194298e-03, 4.42891632e+02
4.19378141e-03, 4.42676483e+02
4.19562031e-03, 4.42657288e+02
4.19745874e-03, 4.42739166e+02
4.19929717e-03, 4.42804321e+02
4.20113606e-03, 4.42697784e+02
4.20297449e-03, 4.42239014e+02
4.20481293e-03, 4.41253540e+02
4.20665182e-03, 4.39610931e+02
4.20849025e-03, 4.37259766e+02
4.21032868e-03, 4.34208527e+02
4.21216711e-03, 4.30600739e+02
4.21400601e-03, 4.26674225e+02
4.21584444e-03, 4.22735687e+02
4.21768287e-03, 4.19124542e+02
4.21952177e-03, 4.16115631e+02
4.22136020e-03, 4.13749786e+02
4.22319863e-03, 4.11639008e+02
4.22503753e-03, 4.09362061e+02
4.22687596e-03, 4.07430267e+02
4.22871439e-03, 4.07112701e+02
4.23055282e-03, 4.08954559e+02
4.23239172e-03, 4.12246857e+02
4.23423015e-03, 4.16059479e+02
4.23606858e-03, 4.19913696e+02
4.23790747e-03, 4.23704895e+02
4.23974590e-03, 4.27391693e+02
4.24158433e-03, 4.30943604e+02
4.24342323e-03, 4.34260956e+02
4.24526166e-03, 4.37226074e+02
4.24710009e-03, 4.39752289e+02
4.24893852e-03, 4.41814148e+02
4.25077742e-03, 4.43435455e+02
4.25261585e-03, 4.44649048e+02
4.25445428e-03, 4.45480347e+02
4.25629318e-03, 4.45937073e+02
4.25813161e-03, 4.46013611e+02
4.25997004e-03, 4.45698273e+02
4.26180894e-03, 4.44976685e+02
4.26364737e-03, 4.43787262e+02
4.26548580e-03, 4.42073242e+02
4.26732469e-03, 4.39819702e+02
4.26916312e-03, 4.37019806e+02
4.27100156e-03, 4.33628784e+02
4.27283999e-03, 4.29638733e+02
4.27467888e-03, 4.25093140e+02
4.27651731e-03, 4.20116272e+02
4.27835574e-03, 4.14956726e+02
4.28019464e-03, 4.09900940e+02
4.28203307e-03, 4.05191071e+02
4.28387150e-03, 4.00952240e+02
4.28571040e-03, 3.97157440e+02
4.28754883e-03, 3.93458069e+02
4.28938726e-03, 3.89368744e+02
4.29122569e-03, 3.85267975e+02
4.29306459e-03, 3.83113708e+02
4.29490302e-03, 3.85299286e+02
4.29674145e-03, 3.92723297e+02
4.29858034e-03, 4.04085449e+02
4.30041878e-03, 4.16777527e+02
4.30225721e-03, 4.28505280e+02
4.30409610e-03, 4.37997894e+02
4.30593453e-03, 4.44710266e+02
4.30777296e-03, 4.48788818e+02
4.30961140e-03, 4.50762817e+02
4.31145029e-03, 4.51246826e+02
4.31328872e-03, 4.50819427e+02
4.31512715e-03, 4.49963593e+02
4.31696605e-03, 4.49045868e+02
4.31880448e-03, 4.48291809e+02
4.32064291e-03, 4.47803314e+02
4.32248181e-03, 4.47619843e+02
4.32432024e-03, 4.47671631e+02
4.32615867e-03, 4.47823669e+02
4.32799710e-03, 4.47902740e+02
4.32983600e-03, 4.47768829e+02
4.33167443e-03, 4.47252991e+02
4.33351286e-03, 4.46188232e+02
4.33535175e-03, 4.44453094e+02
4.33719018e-03, 4.41995667e+02
4.33902862e-03, 4.38819489e+02
4.34086751e-03, 4.34956512e+02
4.34270594e-03, 4.30630341e+02
4.34454437e-03, 4.26138367e+02
4.34638327e-03, 4.21817566e+02
4.34822170e-03, 4.17936310e+02
4.35006013e-03, 4.14556274e+02
4.35189856e-03, 4.11384735e+02
4.35373746e-03, 4.07966187e+02
4.35557589e-03, 4.04696320e+02
4.35741432e-03, 4.03076385e+02
4.35925322e-03, 4.04128632e+02
4.36109165e-03, 4.07418579e+02
4.36293008e-03, 4.11811005e+02
4.36476897e-03, 4.16510529e+02
4.36660741e-03, 4.21073730e+02
4.36844584e-03, 4.25357208e+02
4.37028427e-03, 4.29268097e+02
4.37212316e-03, 4.32711060e+02
4.37396159e-03, 4.35611237e+02
